minimum_nights,calculated_host_listings_count,neigh_group,room_type_factor,host_type_factor,price
0.0,0.009202453987730062,0.5,0.5,1.0,139
0.0,0.0,0.25,0.0,0.0,80
0.2857142857142857,0.0,0.25,0.5,0.0,200
0.0,0.0,0.5,0.0,0.0,80
0.14285714285714285,0.0,0.25,0.0,0.0,200
0.2857142857142857,0.0,0.25,0.5,0.0,169
0.14285714285714285,0.0,0.0,0.0,0.0,30
0.14285714285714285,0.0,0.25,0.5,0.0,99
0.14285714285714285,0.0,0.25,0.0,0.0,108
0.14285714285714285,0.0,0.25,0.0,0.0,85
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,86
0.42857142857142855,0.0,0.25,0.0,0.0,59
0.42857142857142855,0.0,0.25,0.5,0.0,259
0.0,0.0,0.25,0.0,0.0,35
0.2857142857142857,0.006134969325153375,0.0,0.0,1.0,75
0.14285714285714285,0.0,0.25,0.5,0.0,119
0.8571428571428572,0.0,0.25,0.5,0.0,115
0.2857142857142857,0.0,0.0,0.5,0.0,270
0.2857142857142857,0.0,0.25,0.5,0.0,161
0.42857142857142855,0.003067484662576687,0.5,0.0,1.0,61
0.14285714285714285,0.0,0.25,0.5,0.0,250
0.14285714285714285,0.0,0.0,0.5,0.0,130
0.42857142857142855,0.0,0.25,0.5,0.0,112
0.42857142857142855,0.0,0.0,0.5,0.0,300
0.0,0.0,0.25,0.5,0.0,100
0.2857142857142857,0.0,0.0,0.0,0.0,65
0.2857142857142857,0.0,0.25,0.5,0.0,120
0.0,0.0,0.5,0.0,0.0,50
0.14285714285714285,0.0,0.25,0.5,0.0,265
0.2857142857142857,0.0,0.25,0.5,0.0,225
0.2857142857142857,0.0,0.25,0.5,0.0,150
0.2857142857142857,0.0,0.0,0.0,0.0,42
0.14285714285714285,0.0,0.25,0.5,0.0,225
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,240
0.0,0.0,0.25,0.5,0.0,200
0.5714285714285714,0.0,0.0,0.5,0.0,150
0.14285714285714285,0.009202453987730062,0.0,0.0,1.0,65
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,100
0.5714285714285714,0.0,0.25,0.5,0.0,185
0.0,0.0,0.0,0.0,0.0,85
0.2857142857142857,0.0,0.0,0.5,0.0,120
0.42857142857142855,0.0,0.25,0.5,0.0,250
0.5714285714285714,0.0,0.5,0.5,0.0,70
0.0,0.003067484662576687,0.25,0.0,1.0,90
0.0,0.003067484662576687,0.0,0.0,1.0,55
0.2857142857142857,0.0,0.25,0.0,0.0,125
0.14285714285714285,0.006134969325153375,0.25,0.0,1.0,135
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,85
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,75
0.14285714285714285,0.0,0.0,0.5,0.0,179
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,110
0.42857142857142855,0.0,0.25,0.0,0.0,80
0.2857142857142857,0.0,0.5,0.5,0.0,200
0.14285714285714285,0.0,0.0,0.0,0.0,69
0.0,0.006134969325153375,0.0,0.0,1.0,35
0.14285714285714285,0.0,0.0,0.0,0.0,94
0.5714285714285714,0.0,0.0,0.0,0.0,44
0.0,0.0,0.0,0.0,0.0,40
0.2857142857142857,0.003067484662576687,0.25,0.5,1.0,268
0.2857142857142857,0.0,0.25,0.5,0.0,245
0.42857142857142855,0.0,0.25,0.5,0.0,250
0.0,0.0,0.25,0.0,0.0,70
0.14285714285714285,0.0,0.5,0.0,0.0,45
0.5714285714285714,0.0,0.5,0.5,0.0,139
0.14285714285714285,0.0,0.0,0.0,0.0,78
0.14285714285714285,0.0,0.25,0.0,0.0,80
0.8571428571428572,0.0,0.25,0.5,0.0,138
0.2857142857142857,0.0,0.0,0.5,0.0,75
0.8571428571428572,0.009202453987730062,0.0,1.0,1.0,32
0.0,0.0,0.25,0.0,0.0,68
0.2857142857142857,0.003067484662576687,0.0,0.0,1.0,40
0.0,0.003067484662576687,0.0,0.5,1.0,119
0.0,0.0,0.25,0.5,0.0,120
0.0,0.0,0.5,0.0,0.0,50
0.14285714285714285,0.0,0.0,0.0,0.0,50
0.2857142857142857,0.0,0.0,0.5,0.0,137
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,125
0.2857142857142857,0.0,0.25,0.0,0.0,100
0.2857142857142857,0.0,0.25,0.5,0.0,150
0.0,0.027607361963190184,0.0,0.0,1.0,39
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,70
0.14285714285714285,0.0,0.0,0.0,0.0,55
0.14285714285714285,0.0,0.0,0.5,0.0,100
0.5714285714285714,0.0,0.0,0.0,0.0,99
0.14285714285714285,0.0,0.25,0.5,0.0,185
0.0,0.0,0.25,0.0,0.0,105
0.2857142857142857,0.0,0.25,0.5,0.0,185
0.2857142857142857,0.015337423312883437,0.5,0.5,1.0,88
0.2857142857142857,0.0,0.25,0.0,0.0,120
0.42857142857142855,0.0,0.0,0.5,0.0,115
0.14285714285714285,0.0,0.0,0.5,0.0,75
0.14285714285714285,0.0,0.25,0.5,0.0,150
0.2857142857142857,0.0,0.5,0.0,0.0,40
0.42857142857142855,0.0,0.25,0.5,0.0,150
0.14285714285714285,0.0,0.5,0.5,0.0,225
0.14285714285714285,0.006134969325153375,0.25,0.0,1.0,150
0.2857142857142857,0.0,0.25,0.5,0.0,175
0.42857142857142855,0.0,0.75,0.5,0.0,275
0.0,0.0,0.0,0.5,0.0,130
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,39
0.42857142857142855,0.0,0.25,0.5,0.0,300
0.8571428571428572,0.0,0.25,0.0,0.0,63
0.5714285714285714,0.009202453987730062,1.0,0.0,1.0,41
0.8571428571428572,0.0,0.0,0.5,0.0,85
0.0,0.0,0.25,0.5,0.0,130
0.42857142857142855,0.0,0.25,0.5,0.0,200
0.14285714285714285,0.0,0.5,0.0,0.0,50
0.14285714285714285,0.0,0.25,0.5,0.0,150
0.42857142857142855,0.0,0.0,0.0,0.0,69
0.14285714285714285,1.0,0.25,0.5,1.0,241
0.42857142857142855,0.0,0.25,0.0,0.0,89
0.0,0.0,0.0,0.5,0.0,88
0.0,0.0,1.0,0.0,0.0,63
0.8571428571428572,0.0,0.0,0.0,0.0,115
0.14285714285714285,0.0,0.25,0.5,0.0,199
0.14285714285714285,0.0,0.0,0.0,0.0,51
0.14285714285714285,0.0,0.0,0.5,0.0,160
0.14285714285714285,0.0,0.0,0.5,0.0,197
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,95
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,72
0.2857142857142857,0.0,0.0,0.5,0.0,90
0.42857142857142855,0.003067484662576687,0.25,0.0,1.0,85
0.0,0.003067484662576687,0.25,0.0,1.0,100
0.42857142857142855,0.0,0.25,0.5,0.0,200
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,130
0.2857142857142857,0.0,0.0,0.0,0.0,60
0.8571428571428572,0.0,0.0,0.5,0.0,105
0.0,0.0,0.25,0.5,0.0,100
0.14285714285714285,0.0,0.25,0.0,0.0,70
0.2857142857142857,0.0,0.25,0.5,0.0,200
0.0,0.003067484662576687,0.5,0.5,1.0,174
0.14285714285714285,0.0,0.25,0.5,0.0,150
0.2857142857142857,0.003067484662576687,0.25,0.0,1.0,110
0.0,0.006134969325153375,0.25,0.0,1.0,129
0.14285714285714285,0.0,0.0,0.5,0.0,70
0.0,0.0,0.0,0.5,0.0,134
0.0,0.0,0.0,0.5,0.0,100
0.2857142857142857,0.0,0.25,0.5,0.0,125
0.14285714285714285,0.0,0.0,0.5,0.0,140
0.0,0.0,0.0,0.5,0.0,195
0.5714285714285714,0.0,0.0,0.0,0.0,99
0.14285714285714285,0.006134969325153375,0.25,0.0,1.0,135
0.14285714285714285,0.0,0.0,0.5,0.0,175
0.8571428571428572,0.0,0.25,0.5,0.0,125
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,85
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,39
0.0,0.0,0.0,0.0,0.0,85
0.14285714285714285,0.0,0.25,0.0,0.0,100
0.14285714285714285,0.0,0.25,0.5,0.0,125
0.0,0.006134969325153375,0.0,0.0,1.0,55
0.8571428571428572,0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,0.0,105
0.0,0.012269938650306749,0.25,0.0,1.0,152
0.2857142857142857,0.0,0.0,0.5,0.0,103
0.2857142857142857,0.0,0.5,0.5,0.0,80
0.0,0.0,0.0,0.0,0.0,60
0.14285714285714285,0.0,0.0,0.5,0.0,170
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,90
0.14285714285714285,0.0,0.5,0.5,0.0,145
0.42857142857142855,0.0,0.0,0.0,0.0,150
0.2857142857142857,0.0,0.25,0.5,0.0,150
0.0,0.0,0.0,0.0,0.0,47
0.0,0.0,0.0,0.5,0.0,100
0.2857142857142857,0.0,0.25,0.5,0.0,175
0.42857142857142855,0.003067484662576687,0.0,0.0,1.0,99
0.0,0.009202453987730062,0.5,0.0,1.0,55
0.0,0.003067484662576687,0.0,0.0,1.0,48
0.5714285714285714,0.003067484662576687,0.0,0.5,1.0,150
0.2857142857142857,0.0,0.0,0.5,0.0,300
0.14285714285714285,0.0,0.0,0.0,0.0,85
0.0,0.006134969325153375,0.5,1.0,1.0,65
0.2857142857142857,0.0,0.25,0.5,0.0,157
0.14285714285714285,0.009202453987730062,0.0,0.0,1.0,59
0.0,0.0,0.25,0.0,0.0,90
0.8571428571428572,0.009202453987730062,0.0,0.0,1.0,65
0.2857142857142857,0.006134969325153375,0.25,0.0,1.0,129
0.14285714285714285,0.0,0.25,0.5,0.0,200
0.2857142857142857,0.0,0.0,0.5,0.0,178
0.42857142857142855,0.0,0.0,0.5,0.0,88
0.14285714285714285,0.006134969325153375,0.25,0.5,1.0,151
0.14285714285714285,0.0,0.0,0.5,0.0,179
0.0,0.0,1.0,0.0,0.0,55
0.2857142857142857,0.0,0.25,0.5,0.0,225
0.0,0.012269938650306749,0.5,0.0,1.0,54
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,85
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,100
0.42857142857142855,0.0,0.0,0.5,0.0,89
0.42857142857142855,0.0,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,0.0,215
0.0,0.0,0.25,0.5,0.0,200
0.14285714285714285,0.0,0.0,0.5,0.0,125
0.14285714285714285,0.10122699386503069,0.0,0.0,1.0,49
0.0,0.0,0.25,0.5,0.0,200
0.0,0.02147239263803681,0.5,1.0,1.0,39
0.2857142857142857,0.015337423312883437,0.0,0.0,1.0,50
0.42857142857142855,0.0,0.25,0.5,0.0,160
0.14285714285714285,0.0,0.0,0.5,0.0,88
0.2857142857142857,0.0,0.0,0.5,0.0,121
0.14285714285714285,0.0,0.5,0.5,0.0,149
0.0,0.0,0.25,0.5,0.0,135
0.7142857142857142,0.0,0.25,0.5,0.0,200
0.14285714285714285,0.0,0.0,0.5,0.0,80
0.14285714285714285,0.009202453987730062,0.0,0.0,1.0,60
0.42857142857142855,0.003067484662576687,0.0,0.0,1.0,78
0.5714285714285714,0.0,0.0,0.5,0.0,220
0.0,0.02147239263803681,0.5,0.0,1.0,49
0.14285714285714285,0.0,0.25,0.5,0.0,215
0.14285714285714285,0.0,0.25,0.5,0.0,205
0.0,0.012269938650306749,0.25,0.0,1.0,99
0.0,0.0,0.5,0.0,0.0,40
0.0,0.0,0.25,0.5,0.0,129
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,85
0.0,0.003067484662576687,0.25,0.0,1.0,75
0.0,0.006134969325153375,1.0,0.5,1.0,190
0.0,0.0,0.0,0.5,0.0,55
0.0,0.0,0.0,0.0,0.0,95
0.0,0.003067484662576687,0.25,0.0,1.0,75
0.2857142857142857,0.0,0.0,0.5,0.0,125
0.0,0.0,0.25,0.0,0.0,99
0.14285714285714285,0.0,0.0,0.0,0.0,70
0.0,0.0,0.25,0.0,0.0,129
0.8571428571428572,0.0,0.0,0.0,0.0,100
0.14285714285714285,0.0,0.25,0.5,0.0,200
0.0,0.003067484662576687,0.25,0.0,1.0,45
0.14285714285714285,0.0,1.0,0.0,0.0,50
0.0,0.0,0.0,0.5,0.0,97
0.0,0.009202453987730062,0.5,0.5,1.0,179
0.2857142857142857,0.006134969325153375,0.0,0.0,1.0,75
0.0,0.0,0.25,0.0,0.0,80
0.0,0.018404907975460124,0.0,0.0,1.0,55
0.14285714285714285,0.0,0.25,0.5,0.0,174
0.2857142857142857,0.0,0.25,0.5,0.0,150
0.5714285714285714,0.003067484662576687,0.25,0.0,1.0,90
0.0,0.009202453987730062,0.25,0.0,1.0,125
0.14285714285714285,0.0,0.25,0.0,0.0,120
0.14285714285714285,0.0,0.0,0.5,0.0,115
0.2857142857142857,0.0,0.25,0.5,0.0,214
0.42857142857142855,0.0,0.25,0.5,0.0,150
0.2857142857142857,0.0,0.75,0.5,0.0,75
0.0,0.0,1.0,0.0,0.0,300
0.8571428571428572,0.0,0.0,0.0,0.0,60
0.14285714285714285,0.0,0.0,0.5,0.0,175
0.2857142857142857,0.003067484662576687,0.25,0.0,1.0,138
0.0,0.0,0.0,0.0,0.0,75
0.2857142857142857,0.006134969325153375,0.0,0.0,1.0,100
0.0,0.003067484662576687,0.5,0.5,1.0,125
0.14285714285714285,0.009202453987730062,0.25,0.5,1.0,140
0.5714285714285714,0.0,0.25,0.5,0.0,130
0.0,0.0,0.0,0.0,0.0,49
0.14285714285714285,0.0,0.0,0.5,0.0,99
0.14285714285714285,0.0,0.25,0.5,0.0,99
0.0,0.08895705521472393,0.25,0.0,1.0,199
0.0,0.0,0.0,0.0,0.0,71
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,100
0.14285714285714285,0.0,0.0,0.5,0.0,98
0.2857142857142857,0.0,0.0,0.5,0.0,125
0.8571428571428572,0.0,0.25,0.5,0.0,129
0.42857142857142855,0.0,0.25,0.5,0.0,100
0.5714285714285714,0.003067484662576687,0.0,0.5,1.0,151
0.14285714285714285,0.0,0.25,0.5,0.0,250
0.8571428571428572,0.0,0.0,0.5,0.0,50
0.5714285714285714,0.0,0.25,0.5,0.0,174
0.5714285714285714,0.003067484662576687,0.0,0.0,1.0,68
0.14285714285714285,0.0,0.25,0.0,0.0,159
0.14285714285714285,0.0,0.5,0.5,0.0,200
0.2857142857142857,0.0,0.0,0.0,0.0,35
0.42857142857142855,0.0,0.0,0.0,0.0,70
0.14285714285714285,0.012269938650306749,1.0,0.0,1.0,62
0.14285714285714285,0.027607361963190184,0.5,0.0,1.0,116
0.8571428571428572,0.0,0.5,0.5,0.0,105
0.14285714285714285,0.0,0.0,0.0,0.0,85
0.14285714285714285,0.012269938650306749,0.0,0.0,1.0,86
0.8571428571428572,0.03680981595092024,0.0,0.0,1.0,38
0.2857142857142857,0.018404907975460124,0.5,0.5,1.0,130
0.2857142857142857,0.0,0.0,0.0,0.0,50
0.2857142857142857,0.003067484662576687,0.25,0.0,1.0,65
0.14285714285714285,0.0,0.5,0.0,0.0,61
0.2857142857142857,0.0,0.25,0.0,0.0,175
0.0,0.0,0.25,0.0,0.0,300
0.5714285714285714,0.02147239263803681,0.5,1.0,1.0,30
0.7142857142857142,0.003067484662576687,0.25,0.0,1.0,150
0.5714285714285714,0.0,0.0,0.0,0.0,50
0.14285714285714285,0.0,0.0,0.0,0.0,119
0.14285714285714285,0.0,0.25,0.5,0.0,299
0.14285714285714285,0.0,0.25,0.0,0.0,50
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,66
0.2857142857142857,0.003067484662576687,0.0,0.0,1.0,75
0.14285714285714285,0.0,0.0,0.5,0.0,95
0.14285714285714285,0.0,0.0,0.5,0.0,80
0.5714285714285714,0.009202453987730062,0.25,0.0,1.0,150
0.14285714285714285,0.0,0.0,0.5,0.0,210
0.5714285714285714,0.02147239263803681,0.25,0.0,1.0,215
0.14285714285714285,0.0,0.25,0.5,0.0,172
0.14285714285714285,0.006134969325153375,0.25,0.0,1.0,150
0.14285714285714285,0.006134969325153375,0.5,0.0,1.0,147
0.0,0.009202453987730062,0.5,0.0,1.0,49
0.0,0.0,0.25,0.5,0.0,150
0.0,0.006134969325153375,0.25,0.0,1.0,130
0.0,0.0,0.25,0.5,0.0,145
0.0,0.0,0.25,0.0,0.0,75
0.2857142857142857,0.0,0.25,0.5,0.0,185
0.42857142857142855,0.02147239263803681,0.25,0.0,1.0,45
0.2857142857142857,0.0,0.25,0.5,0.0,200
0.42857142857142855,0.0,0.25,0.0,0.0,200
0.2857142857142857,0.0,0.0,0.5,0.0,195
0.14285714285714285,0.0,0.0,0.5,0.0,152
0.0,0.0,0.0,0.0,0.0,59
0.14285714285714285,0.0,0.0,0.5,0.0,175
0.14285714285714285,0.003067484662576687,0.5,0.0,1.0,120
0.14285714285714285,0.0,0.25,0.5,0.0,185
0.0,0.012269938650306749,0.5,0.0,1.0,82
0.14285714285714285,0.0,0.0,0.5,0.0,100
0.0,0.0,0.25,0.5,0.0,155
0.14285714285714285,0.0,0.25,0.5,0.0,199
0.14285714285714285,0.0,0.25,1.0,0.0,42
0.14285714285714285,0.024539877300613498,0.25,0.0,1.0,69
0.2857142857142857,0.0,0.25,0.0,0.0,87
0.5714285714285714,0.0,0.25,0.5,0.0,90
0.2857142857142857,0.0,0.25,0.5,0.0,189
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,175
0.14285714285714285,0.0,0.25,0.0,0.0,64
0.14285714285714285,0.0,0.0,1.0,0.0,45
0.14285714285714285,0.0,0.25,0.0,0.0,100
0.0,0.0,0.25,0.5,0.0,140
0.14285714285714285,0.0,0.0,0.0,0.0,47
0.5714285714285714,0.0,0.25,0.5,0.0,139
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,100
0.2857142857142857,0.0,0.25,0.5,0.0,255
0.42857142857142855,0.0,0.25,0.5,0.0,194
0.14285714285714285,0.0,0.25,0.0,0.0,100
0.0,0.0,0.25,0.0,0.0,65
0.2857142857142857,0.0,0.25,0.5,0.0,200
0.0,0.003067484662576687,0.5,0.5,1.0,50
0.2857142857142857,0.006134969325153375,0.0,0.0,1.0,70
0.2857142857142857,0.0,0.0,0.0,0.0,63
0.0,0.0,0.25,0.5,0.0,150
0.5714285714285714,0.0,0.25,0.5,0.0,140
0.8571428571428572,0.0,0.0,0.5,0.0,150
0.42857142857142855,0.009202453987730062,0.0,0.0,1.0,40
0.2857142857142857,0.0,1.0,0.0,0.0,60
0.42857142857142855,0.0,0.5,0.5,0.0,105
0.0,0.003067484662576687,0.0,0.0,1.0,60
0.8571428571428572,0.0,0.25,0.5,0.0,120
0.5714285714285714,0.0,0.0,0.0,0.0,80
0.42857142857142855,0.0,0.75,0.5,0.0,95
0.42857142857142855,0.0,0.0,0.0,0.0,75
0.14285714285714285,0.0,0.0,0.0,0.0,79
0.7142857142857142,0.0,0.25,0.5,0.0,219
0.0,0.0,0.25,0.0,0.0,250
0.14285714285714285,0.0,0.25,0.0,0.0,100
0.8571428571428572,0.006134969325153375,0.0,0.5,1.0,150
0.0,0.0,0.25,0.5,0.0,110
0.0,0.0,0.5,0.0,0.0,35
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,59
0.0,0.0,0.25,0.5,0.0,177
0.14285714285714285,0.0,0.5,0.0,0.0,48
0.5714285714285714,0.003067484662576687,0.0,0.5,1.0,200
0.0,0.0,0.0,0.5,0.0,85
0.0,0.015337423312883437,0.0,0.0,1.0,50
0.14285714285714285,0.006134969325153375,0.0,0.5,1.0,180
0.0,0.0,0.25,0.0,0.0,90
0.0,0.0,0.25,0.5,0.0,180
0.2857142857142857,0.006134969325153375,0.0,0.0,1.0,80
0.42857142857142855,0.006134969325153375,0.25,0.5,1.0,200
0.0,0.0,0.0,1.0,0.0,100
0.7142857142857142,0.0,1.0,0.5,0.0,87
0.0,0.0,0.5,0.0,0.0,65
0.0,0.0,0.25,0.5,0.0,140
0.14285714285714285,0.0,0.0,0.5,0.0,79
0.5714285714285714,0.0,1.0,0.5,0.0,37
0.42857142857142855,0.003067484662576687,0.25,0.5,1.0,299
0.8571428571428572,0.0,0.0,0.5,0.0,125
0.42857142857142855,0.0,0.0,0.5,0.0,70
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,65
0.0,0.024539877300613498,0.5,0.0,1.0,45
0.42857142857142855,0.0,0.25,0.5,0.0,111
0.14285714285714285,0.0,0.25,0.5,0.0,260
0.2857142857142857,0.0,0.25,0.0,0.0,85
0.2857142857142857,0.0,0.25,0.0,0.0,110
0.14285714285714285,0.0,0.25,0.0,0.0,160
0.0,0.012269938650306749,0.0,0.0,1.0,54
0.2857142857142857,0.0,0.25,0.5,0.0,195
0.5714285714285714,0.0,0.25,0.5,0.0,115
0.14285714285714285,0.0,0.0,0.5,0.0,139
0.14285714285714285,0.0,0.0,0.5,0.0,170
0.0,0.009202453987730062,0.0,0.0,1.0,50
0.8571428571428572,0.0,0.0,0.0,0.0,71
0.5714285714285714,0.0,0.25,0.0,0.0,81
0.0,0.0,0.0,0.0,0.0,70
0.14285714285714285,0.0,0.0,0.5,0.0,85
0.14285714285714285,0.0,0.0,0.0,0.0,50
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,60
0.5714285714285714,0.0,0.25,0.5,0.0,80
0.14285714285714285,0.006134969325153375,0.5,0.0,1.0,60
0.0,0.03680981595092024,0.0,0.0,1.0,60
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,200
0.0,0.0,0.75,0.5,0.0,75
0.8571428571428572,0.003067484662576687,0.5,0.0,1.0,55
0.14285714285714285,0.0,0.25,0.0,0.0,140
0.8571428571428572,0.0,0.25,0.0,0.0,69
0.14285714285714285,0.0,1.0,0.5,0.0,75
0.0,0.027607361963190184,0.25,0.5,1.0,289
0.14285714285714285,0.0,0.0,0.0,0.0,179
0.2857142857142857,0.0,0.0,0.5,0.0,165
0.14285714285714285,0.0,0.0,0.0,0.0,33
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,245
0.2857142857142857,0.0,0.0,0.5,0.0,162
0.0,0.03067484662576687,0.25,0.0,1.0,210
0.0,0.006134969325153375,0.5,0.0,1.0,70
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,62
0.2857142857142857,0.0,0.25,0.5,0.0,125
0.0,0.0,0.25,1.0,0.0,55
0.0,0.012269938650306749,0.25,0.5,1.0,180
0.14285714285714285,0.0,0.75,0.0,0.0,95
0.0,0.0,0.0,0.0,0.0,30
0.14285714285714285,0.0,0.5,0.0,0.0,65
0.2857142857142857,0.0,0.0,0.5,0.0,70
0.5714285714285714,0.0,0.0,0.5,0.0,100
0.42857142857142855,0.006134969325153375,0.75,0.5,1.0,75
0.14285714285714285,0.0,0.0,0.5,0.0,170
0.7142857142857142,0.0,0.25,0.0,0.0,120
0.0,0.0,0.5,0.0,0.0,50
0.14285714285714285,0.0,0.25,0.5,0.0,233
0.0,0.07668711656441718,0.0,0.0,1.0,55
0.0,0.0,0.0,0.5,0.0,110
0.42857142857142855,0.0,0.25,0.5,0.0,190
0.0,0.0,1.0,0.5,0.0,42
0.5714285714285714,0.0,0.0,0.5,0.0,100
0.42857142857142855,0.0,0.25,0.5,0.0,175
0.0,0.0,0.0,0.5,0.0,46
0.14285714285714285,0.0,0.25,0.5,0.0,175
0.14285714285714285,0.015337423312883437,0.0,0.0,1.0,115
0.0,0.0,0.25,0.0,0.0,79
0.5714285714285714,0.0,0.5,0.0,0.0,65
0.14285714285714285,0.0,0.0,0.5,0.0,66
0.5714285714285714,0.0,0.25,0.0,0.0,50
1.0,0.0,0.25,0.5,0.0,110
0.14285714285714285,0.0,0.0,0.5,0.0,206
0.2857142857142857,0.0,0.25,0.0,0.0,250
0.14285714285714285,0.0,0.5,0.5,0.0,122
0.0,0.012269938650306749,0.0,0.0,1.0,54
0.8571428571428572,0.1411042944785276,0.25,0.0,1.0,150
0.2857142857142857,0.003067484662576687,0.25,0.0,1.0,140
0.0,0.0,0.25,0.5,0.0,100
0.2857142857142857,0.0,0.0,1.0,0.0,30
0.14285714285714285,0.0,0.5,0.5,0.0,137
0.42857142857142855,0.0,0.25,0.0,0.0,43
0.14285714285714285,0.0,0.5,0.5,0.0,250
0.2857142857142857,0.006134969325153375,0.0,0.5,1.0,129
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,59
0.14285714285714285,0.0,0.25,0.0,0.0,36
0.0,0.006134969325153375,0.25,0.0,1.0,114
0.0,0.009202453987730062,0.5,0.0,1.0,42
0.14285714285714285,0.0,0.0,0.0,0.0,85
0.42857142857142855,0.0,0.0,0.5,0.0,150
0.14285714285714285,0.0,0.5,0.0,0.0,48
0.2857142857142857,0.0,0.0,0.0,0.0,70
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,125
0.14285714285714285,0.0,0.25,0.5,0.0,198
0.2857142857142857,0.0,0.25,0.5,0.0,185
0.14285714285714285,0.012269938650306749,0.5,0.0,1.0,57
0.0,0.003067484662576687,0.0,0.0,1.0,49
0.0,0.0,0.25,0.5,0.0,145
0.0,0.009202453987730062,0.5,0.5,1.0,200
0.2857142857142857,0.0,0.25,0.5,0.0,127
0.2857142857142857,0.006134969325153375,0.0,0.5,1.0,250
0.42857142857142855,0.0,0.0,0.5,0.0,250
0.0,0.0,0.0,0.0,0.0,70
0.0,0.0,0.25,0.5,0.0,170
0.0,0.0,0.0,0.5,0.0,120
0.14285714285714285,0.0,0.25,0.5,0.0,236
0.0,0.003067484662576687,0.0,0.5,1.0,150
0.14285714285714285,0.0,0.5,0.0,0.0,69
0.0,0.003067484662576687,0.5,0.5,1.0,69
0.5714285714285714,0.0,0.0,0.5,0.0,150
0.0,0.0,0.0,0.5,0.0,200
0.0,0.0,0.25,0.5,0.0,199
0.42857142857142855,0.0,0.25,0.5,0.0,200
0.14285714285714285,0.0,0.0,0.5,0.0,130
0.2857142857142857,0.0,0.0,0.5,0.0,145
0.2857142857142857,0.003067484662576687,0.5,0.5,1.0,200
0.14285714285714285,1.0,0.25,0.5,1.0,228
0.0,0.0,0.25,1.0,0.0,50
0.0,0.003067484662576687,0.25,0.0,1.0,150
0.42857142857142855,0.012269938650306749,0.5,1.0,1.0,60
0.14285714285714285,0.015337423312883437,0.75,0.0,1.0,37
0.8571428571428572,0.0,0.25,0.5,0.0,135
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,75
0.0,0.009202453987730062,0.0,0.0,1.0,55
0.2857142857142857,0.0,0.25,0.5,0.0,150
0.14285714285714285,0.0,0.25,0.5,0.0,160
0.0,0.0,0.25,0.0,0.0,99
0.2857142857142857,0.0,1.0,0.0,0.0,65
0.42857142857142855,0.006134969325153375,0.25,0.5,1.0,175
0.14285714285714285,0.003067484662576687,1.0,0.5,1.0,75
0.14285714285714285,0.0,0.0,0.0,0.0,47
0.14285714285714285,0.0,0.5,0.0,0.0,55
0.8571428571428572,0.0,0.0,0.5,0.0,130
0.14285714285714285,0.0,0.0,0.0,0.0,41
0.14285714285714285,0.0,0.25,0.0,0.0,65
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,300
0.42857142857142855,0.003067484662576687,0.25,0.0,1.0,149
0.14285714285714285,0.0,0.25,0.0,0.0,69
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,61
0.0,0.0,0.5,0.0,0.0,160
0.0,0.0,0.0,0.0,0.0,74
0.0,0.0,0.0,0.0,0.0,45
0.8571428571428572,0.0,0.25,0.5,0.0,140
0.2857142857142857,0.0,0.25,0.5,0.0,200
0.2857142857142857,0.0,0.0,0.5,0.0,75
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,110
0.14285714285714285,0.0,0.25,0.5,0.0,120
0.5714285714285714,0.0,0.0,0.0,0.0,70
